image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
warrior2/00000088.jpg,"(2250, 1500)","(602.4859008789062, 953.562744140625)","(582.380859375, 933.4577026367188)","(582.380859375, 963.6152954101562)","(1165.4281005859375, 1808.0283203125)","(582.380859375, 1044.03564453125)","(733.1689453125, 983.7203979492188)","(642.696044921875, 1174.718505859375)","(622.5910034179688, 822.8798217773438)","(572.3283081054688, 1365.716796875)","(512.0131225585938, 702.2493286132812)","(481.85546875, 1546.662353515625)","(894.009521484375, 1405.927001953125)","(743.221435546875, 1415.9794921875)","(1155.37548828125, 1456.189697265625)","(491.90802001953125, 1617.0302734375)","(1185.5330810546875, 1757.765625)","(270.7521667480469, 1767.818115234375)",4
warrior2/00000081.jpg,"(1080, 1440)","(704.2208251953125, 207.59971618652344)","(724.8812866210938, 186.9392547607422)","(714.5510864257812, 197.2694854736328)","(807.5230712890625, 207.59971618652344)","(745.541748046875, 186.9392547607422)","(869.5044555664062, 321.23223876953125)","(693.890625, 300.57177734375)","(1065.7786865234375, 352.222900390625)","(518.2767944335938, 321.23223876953125)","(1220.732177734375, 372.88336181640625)","(342.6628723144531, 310.90203857421875)","(838.5137939453125, 651.799560546875)","(714.5510864257812, 641.46923828125)","(1045.1182861328125, 775.76220703125)","(528.6069946289062, 744.771484375)","(1210.40185546875, 920.3853759765625)","(569.9279174804688, 972.0364990234375)",4
warrior2/00000054.jpg,"(266, 380)","(207.4818572998047, 45.44136428833008)","(204.59950256347656, 39.67665481567383)","(198.83482360839844, 39.67665481567383)","(193.07012939453125, 51.206058502197266)","(181.5407257080078, 45.44136428833008)","(213.24656677246094, 74.26483154296875)","(158.48194885253906, 80.02951049804688)","(265.1287841796875, 71.38247680664062)","(109.48206329345703, 80.02951049804688)","(305.4816589355469, 68.50013732910156)","(66.24684143066406, 77.14717102050781)","(201.7171630859375, 157.85289001464844)","(164.24664306640625, 157.85289001464844)","(259.3641052246094, 180.9116668701172)","(115.24674987792969, 203.97044372558594)","(285.30523681640625, 250.08799743652344)","(54.71745681762695, 244.3233184814453)",4
warrior2/00000015.jpg,"(1150, 736)","(418.30548095703125, 468.92279052734375)","(418.30548095703125, 463.18060302734375)","(406.82110595703125, 457.43841552734375)","(378.11016845703125, 480.40716552734375)","(366.62579345703125, 457.43841552734375)","(424.04766845703125, 520.6024780273438)","(297.71954345703125, 526.3446655273438)","(538.8914184570312, 520.6024780273438)","(194.36016845703125, 526.3446655273438)","(642.2507934570312, 503.37591552734375)","(102.48515319824219, 532.0868530273438)","(395.33673095703125, 733.0634155273438)","(309.20391845703125, 727.3212280273438)","(538.8914184570312, 779.0009155273438)","(200.10235595703125, 847.9071655273438)","(573.3445434570312, 939.7821655273438)","(50.80546569824219, 951.2665405273438)",4
warrior2/00000004.jpg,"(2102, 3153)","(1524.6358642578125, 266.43450927734375)","(1590.1669921875, 222.7471160888672)","(1524.6358642578125, 244.5907440185547)","(1721.22900390625, 266.43450927734375)","(1568.3233642578125, 288.2781982421875)","(1852.2911376953125, 506.71490478515625)","(1480.9486083984375, 506.71490478515625)","(2245.477294921875, 484.87127685546875)","(1109.60595703125, 484.87127685546875)","(2529.445068359375, 441.18389892578125)","(781.950927734375, 441.18389892578125)","(1743.07275390625, 1140.181396484375)","(1480.9486083984375, 1140.181396484375)","(2070.727783203125, 1402.3056640625)","(1022.2314453125, 1293.0872802734375)","(2376.5390625, 1708.1171875)","(891.1693115234375, 1817.33544921875)",4
warrior2/00000094.jpg,"(1000, 1500)","(653.5110473632812, 179.5384063720703)","(682.4833984375, 150.56602478027344)","(663.1685180664062, 160.22349548339844)","(750.0855712890625, 169.8809356689453)","(692.140869140625, 140.90855407714844)","(817.687744140625, 285.77032470703125)","(624.5387573242188, 295.42779541015625)","(991.5219116210938, 266.4554443359375)","(460.3620910644531, 247.1405487060547)","(1155.6986083984375, 256.7979736328125)","(315.50030517578125, 198.85328674316406)","(788.7153930664062, 594.808837890625)","(663.1685180664062, 585.1513061523438)","(962.549560546875, 730.0131225585938)","(460.3620910644531, 623.7811889648438)","(1155.6986083984375, 894.1897583007812)","(421.7322692871094, 874.8748168945312)",4
warrior2/00000077.jpg,"(454, 600)","(345.5289306640625, 83.98123168945312)","(350.2086181640625, 79.30154418945312)","(336.1695556640625, 69.94216918945312)","(312.7711181640625, 60.58281707763672)","(303.4117431640625, 74.62185668945312)","(345.5289306640625, 135.4578094482422)","(261.2945556640625, 130.7781219482422)","(425.0836181640625, 130.7781219482422)","(177.06016540527344, 126.09843444824219)","(499.9586181640625, 112.05935668945312)","(97.50546264648438, 121.41874694824219)","(317.4508056640625, 271.16876220703125)","(270.6539306640625, 271.16876220703125)","(425.0836181640625, 289.88751220703125)","(172.38047790527344, 355.40313720703125)","(439.1226806640625, 411.55938720703125)","(60.067970275878906, 411.55938720703125)",4
warrior2/00000034.jpg,"(642, 1024)","(450.0736999511719, 105.73617553710938)","(443.8957214355469, 99.55819702148438)","(431.539794921875, 99.55819702148438)","(585.9889526367188, 569.0835571289062)","(388.2940368652344, 111.91412353515625)","(456.2516174316406, 167.51580810546875)","(314.158447265625, 179.87173461914062)","(555.0990600585938, 148.98193359375)","(227.6669158935547, 161.33786010742188)","(647.7685546875, 136.6259765625)","(128.81947326660156, 161.33786010742188)","(431.539794921875, 371.388671875)","(345.04827880859375, 371.388671875)","(567.4550170898438, 408.45648193359375)","(252.3787841796875, 464.05816650390625)","(555.0990600585938, 556.7276000976562)","(134.9974365234375, 538.1937866210938)",4
warrior2/00000101.jpg,"(1024, 655)","(276.8471984863281, 476.4244079589844)","(266.45184326171875, 466.0290222167969)","(261.2541809082031, 471.2267150878906)","(297.6379089355469, 372.47088623046875)","(256.0565185546875, 507.6104431152344)","(297.6379089355469, 538.7964477539062)","(276.8471984863281, 554.3894653320312)","(308.0332336425781, 440.0406799316406)","(297.6379089355469, 440.0406799316406)","(297.6379089355469, 351.68017578125)","(292.4402160644531, 346.4825134277344)","(308.0332336425781, 741.5057983398438)","(261.2541809082031, 741.5057983398438)","(432.7774658203125, 793.4826049804688)","(167.69602966308594, 855.8546752929688)","(432.7774658203125, 959.8080444335938)","(42.95182418823242, 959.8080444335938)",4
warrior2/00000011.jpg,"(900, 1000)","(587.3472900390625, 244.11875915527344)","(580.014892578125, 229.4538116455078)","(580.014892578125, 229.4538116455078)","(514.0225219726562, 244.11875915527344)","(550.6848754882812, 244.11875915527344)","(462.6950378417969, 310.1111755371094)","(609.3448486328125, 310.1111755371094)","(345.37518310546875, 302.7786865234375)","(726.6646728515625, 317.4436950683594)","(235.38783264160156, 288.1137390136719)","(829.3194580078125, 310.1111755371094)","(484.6925048828125, 537.4183959960938)","(580.014892578125, 537.4183959960938)","(382.0376281738281, 676.7356567382812)","(748.662109375, 618.0757446289062)","(235.38783264160156, 794.0556030273438)","(785.3245849609375, 801.3880004882812)",4
warrior2/00000030.jpg,"(681, 900)","(525.7554931640625, 125.31771850585938)","(525.7554931640625, 118.29428100585938)","(511.7086181640625, 104.24740600585938)","(469.5679931640625, 90.20053100585938)","(462.5445556640625, 111.27084350585938)","(518.7320556640625, 202.57553100585938)","(392.3101806640625, 195.55209350585938)","(638.1304931640625, 195.55209350585938)","(265.8883056640625, 195.55209350585938)","(750.5054931640625, 167.45834350585938)","(146.48983764648438, 181.50521850585938)","(476.5914306640625, 406.2552185058594)","(406.3570556640625, 406.2552185058594)","(638.1304931640625, 434.3489685058594)","(258.8648681640625, 532.6771240234375)","(659.2008056640625, 616.9583740234375)","(83.27890014648438, 616.9583740234375)",4
warrior2/00000037.jpg,"(1024, 1024)","(590.3226928710938, 320.71435546875)","(574.3383178710938, 320.71435546875)","(574.3383178710938, 312.72216796875)","(494.4164123535156, 336.69873046875)","(534.3773803710938, 328.70654296875)","(438.4710998535156, 400.63623046875)","(582.3305053710938, 400.63623046875)","(318.5882873535156, 408.62841796875)","(726.1898803710938, 400.63623046875)","(198.70545959472656, 408.62841796875)","(830.0883178710938, 392.64404296875)","(446.4632873535156, 632.4097290039062)","(550.3617553710938, 640.4019165039062)","(326.5804748535156, 744.3003540039062)","(726.1898803710938, 656.3862915039062)","(166.73670959472656, 856.1909790039062)","(758.1586303710938, 856.1909790039062)",4
warrior2/00000007.png,"(1282, 1920)","(896.7874145507812, 150.6876678466797)","(926.3652954101562, 121.10990905761719)","(896.7874145507812, 135.8987274169922)","(1015.0985717773438, 150.6876678466797)","(926.3652954101562, 135.8987274169922)","(1118.620849609375, 313.36553955078125)","(837.6318969726562, 298.57666015625)","(1340.454345703125, 313.36553955078125)","(630.58740234375, 298.57666015625)","(1532.709716796875, 298.57666015625)","(408.7539367675781, 268.99884033203125)","(1089.043212890625, 697.8767700195312)","(911.5762939453125, 697.8767700195312)","(1325.665283203125, 904.9212036132812)","(660.1651611328125, 816.1879272460938)","(1562.28759765625, 1141.5433349609375)","(645.3762817382812, 1156.332275390625)",4
warrior2/00000053.jpg,"(1134, 740)","(375.3309020996094, 185.3624725341797)","(388.95513916015625, 171.73826599121094)","(354.89459228515625, 171.73826599121094)","(416.2035217285156, 192.17457580566406)","(327.64617919921875, 192.17457580566406)","(457.0762023925781, 294.356201171875)","(286.7735290527344, 294.356201171875)","(572.8820190429688, 307.9803771972656)","(164.15562438964844, 307.9803771972656)","(675.0635375976562, 219.42300415039062)","(55.161922454833984, 205.7987823486328)","(429.8277282714844, 532.7798461914062)","(327.64617919921875, 525.9677734375)","(429.8277282714844, 689.4583129882812)","(286.7735290527344, 675.8340454101562)","(423.015625, 709.8945922851562)","(279.96142578125, 914.2577514648438)",4
warrior2/00000035.jpg,"(900, 1000)","(587.3472900390625, 244.11875915527344)","(580.014892578125, 229.4538116455078)","(580.014892578125, 229.4538116455078)","(514.0225219726562, 244.11875915527344)","(550.6848754882812, 244.11875915527344)","(462.6950378417969, 310.1111755371094)","(609.3448486328125, 310.1111755371094)","(345.37518310546875, 302.7786865234375)","(726.6646728515625, 317.4436950683594)","(235.38783264160156, 288.1137390136719)","(829.3194580078125, 310.1111755371094)","(484.6925048828125, 537.4183959960938)","(580.014892578125, 537.4183959960938)","(382.0376281738281, 676.7356567382812)","(748.662109375, 618.0757446289062)","(235.38783264160156, 794.0556030273438)","(785.3245849609375, 801.3880004882812)",4
warrior2/00000085.jpg,"(1011, 740)","(340.8188781738281, 349.05072021484375)","(357.6690368652344, 337.8172912597656)","(346.43560791015625, 343.43402099609375)","(391.36932373046875, 354.66741943359375)","(514.9370727539062, 702.9038696289062)","(441.9197998046875, 433.30145263671875)","(307.11859130859375, 422.0680236816406)","(537.4039916992188, 427.68475341796875)","(211.63438415527344, 393.9844665527344)","(604.8045654296875, 427.68475341796875)","(121.76690673828125, 360.2841491699219)","(425.06964111328125, 596.1862182617188)","(346.43560791015625, 601.8029174804688)","(509.32037353515625, 725.3706665039062)","(206.01766967773438, 669.2035522460938)","(621.6547241210938, 865.7886962890625)","(200.4009552001953, 837.705078125)",4
warrior2/00000095.jpg,"(600, 1920)","(690.8630981445312, 88.92005920410156)","(697.0394897460938, 82.74363708496094)","(678.51025390625, 82.74363708496094)","(808.2149658203125, 576.8568725585938)","(641.4517822265625, 95.09648132324219)","(715.5687866210938, 163.0370330810547)","(592.0404663085938, 156.86061096191406)","(820.5677490234375, 150.68418884277344)","(493.21783447265625, 156.86061096191406)","(907.03759765625, 144.50779724121094)","(419.1008605957031, 156.86061096191406)","(684.6867065429688, 354.505859375)","(598.2168579101562, 348.3294677734375)","(826.7442016601562, 403.91717529296875)","(499.3942565917969, 465.68133544921875)","(820.5677490234375, 558.3275756835938)","(388.2187805175781, 564.5039672851562)",4
warrior2/00000065.jpg,"(1080, 1440)","(704.2208251953125, 207.59971618652344)","(724.8812866210938, 186.9392547607422)","(714.5510864257812, 197.2694854736328)","(807.5230712890625, 207.59971618652344)","(745.541748046875, 186.9392547607422)","(869.5044555664062, 321.23223876953125)","(693.890625, 300.57177734375)","(1065.7786865234375, 352.222900390625)","(518.2767944335938, 321.23223876953125)","(1220.732177734375, 372.88336181640625)","(342.6628723144531, 310.90203857421875)","(838.5137939453125, 651.799560546875)","(714.5510864257812, 641.46923828125)","(1045.1182861328125, 775.76220703125)","(528.6069946289062, 744.771484375)","(1210.40185546875, 920.3853759765625)","(569.9279174804688, 972.0364990234375)",4
warrior2/00000044.jpg,"(1440, 2157)","(1366.624755859375, 380.1497497558594)","(1355.100830078125, 380.1497497558594)","(1355.100830078125, 357.1018981933594)","(1251.3857421875, 345.5779724121094)","(1274.4334716796875, 368.6258239746094)","(1355.100830078125, 483.8648376464844)","(1170.71826171875, 472.3409118652344)","(1539.483154296875, 483.8648376464844)","(974.8120727539062, 483.8648376464844)","(1712.341796875, 460.8170471191406)","(813.4773559570312, 495.3887634277344)","(1309.005126953125, 795.0101928710938)","(1182.2421875, 783.4862670898438)","(1516.435546875, 864.1536254882812)","(1009.3837890625, 967.8688354492188)","(1493.3876953125, 1129.2032470703125)","(755.8578491210938, 1140.7271728515625)",4
warrior2/00000076.jpg,"(1422, 2048)","(1161.1907958984375, 199.8782196044922)","(1161.1907958984375, 172.36753845214844)","(1133.6802978515625, 172.36753845214844)","(555.9573974609375, 364.94189453125)","(1051.1484375, 199.8782196044922)","(1188.701416015625, 364.94189453125)","(927.3507080078125, 364.94189453125)","(1422.5416259765625, 323.67596435546875)","(679.7551879882812, 351.18658447265625)","(1642.62646484375, 323.67596435546875)","(473.42559814453125, 351.18658447265625)","(1106.1695556640625, 832.6222534179688)","(941.10595703125, 805.1116333007812)","(1422.5416259765625, 970.1752319335938)","(748.5316772460938, 1038.9517822265625)","(1491.318115234375, 1300.3026123046875)","(514.6915283203125, 1286.5472412109375)",4
warrior2/00000071.png,"(486, 631)","(324.3846130371094, 64.0565185546875)","(332.6566467285156, 55.78446960449219)","(316.1125793457031, 55.78446960449219)","(340.9287109375, 68.19253540039062)","(307.84051513671875, 68.19253540039062)","(369.880859375, 121.9608154296875)","(283.0243835449219, 121.9608154296875)","(427.7851867675781, 121.9608154296875)","(204.43995666503906, 126.09684753417969)","(477.4174499511719, 117.82479858398438)","(134.12754821777344, 121.9608154296875)","(349.20074462890625, 250.17752075195312)","(303.7044982910156, 250.17752075195312)","(419.51312255859375, 308.08184814453125)","(192.03187561035156, 287.4017333984375)","(192.03187561035156, 411.482421875)","(444.3292541503906, 324.62591552734375)",4
warrior2/00000002.jpg,"(2048, 2048)","(863.5446166992188, 711.3164672851562)","(878.0017700195312, 682.4021606445312)","(878.0017700195312, 696.8593139648438)","(979.2017211914062, 696.8593139648438)","(935.8302612304688, 711.3164672851562)","(1123.77294921875, 870.3449096679688)","(849.0874633789062, 870.3449096679688)","(1369.544189453125, 913.7162475585938)","(603.3163452148438, 870.3449096679688)","(1571.94384765625, 928.1734008789062)","(429.83074951171875, 870.3449096679688)","(1080.4014892578125, 1304.05859375)","(892.4589233398438, 1289.6015625)","(1326.1728515625, 1506.45849609375)","(588.8591918945312, 1332.972900390625)","(1644.2294921875, 1708.8583984375)","(588.8591918945312, 1679.9439697265625)",4
